Date;Vitesse moteur;Intensite moteur;Vibration palier avant;Vibration palier arriere;Temperature palier avant;Temperature palier arriere;Temperature bobinage 1;Temperature bobinage 2;Temperature bobinage 3;Debit fumees;Pression aspiration
2022-12-09 13:00:00;1155.75;637.013;0.413896;0.317015;55.1368;54.4358;70.9179;70.1135;69.8296;81457.5;-54.5999
2022-12-09 14:00:00;1137.41;625.318;0.414582;0.318248;55.4899;54.5968;71.4881;70.6944;70.4716;80809.6;-53.2405
2022-12-09 15:00:00;1140.46;628.009;0.401177;0.319487;55.8134;54.8193;72.0373;71.1571;71.0106;80444.7;-53.5736
2022-12-09 16:00:00;1169.11;649.593;0.413114;0.326161;56.0905;55.6146;73.3294;72.4517;72.244;80397.0;-55.9551
2022-12-09 17:00:00;1193.5;667.142;0.418283;0.314113;56.9689;56.4737;75.0086;74.129;73.9509;80196.9;-57.8754
2022-12-09 18:00:00;1183.32;659.304;0.412263;0.31411;57.3598;56.7301;76.0713;75.154;74.9382;80239.8;-57.1459
2022-12-09 19:00:00;1162.8;648.684;0.420754;0.315941;57.6087;56.5065;76.2685;75.393;75.1447;79552.4;-55.9802
2022-12-09 20:00:00;1162.39;644.736;0.40592;0.318829;56.9018;56.0667;75.771;74.9551;74.6675;79402.5;-55.6031
2022-12-09 21:00:00;1186.24;662.454;0.393655;0.314012;56.5672;56.0987;75.9639;75.0155;74.7672;81280.9;-57.5347
2022-12-09 22:00:00;1161.27;644.884;0.404986;0.315428;56.2066;55.7489;75.7359;74.8127;74.5843;80145.7;-55.6528
2022-12-09 23:00:00;1170.45;649.977;0.403144;0.317095;56.1904;55.6847;75.3879;74.5209;74.3209;79274.6;-56.1506
2022-12-10 00:00:00;1183.29;660.509;0.403464;0.309126;57.688;56.2576;75.7147;74.8425;74.6549;81560.5;-57.25
2022-12-10 01:00:00;1171.78;652.376;0.392823;0.311365;57.2473;56.1022;75.8989;75.0194;74.7464;77796.8;-56.3538
2022-12-10 02:00:00;1170.05;650.831;0.407298;0.306607;58.416;56.2;75.9287;75.0165;74.7755;76212.1;-56.1151
2022-12-10 03:00:00;1128.2;616.703;0.407905;0.307845;56.654;55.0506;74.1294;73.3018;73.088;80896.0;-52.3167
2022-12-10 04:00:00;1152.26;635.643;0.424802;0.325152;55.6266;54.9507;73.8809;73.0287;72.8082;81279.5;-54.4575
2022-12-10 05:00:00;1162.21;644.085;0.435605;0.322122;55.3833;55.0897;73.9629;73.1305;72.8412;81411.3;-55.4073
2022-12-10 06:00:00;1172.0;650.712;0.425228;0.333859;55.1454;55.0136;74.1144;73.2473;72.9611;82108.6;-56.2151
2022-12-10 07:00:00;1178.79;655.238;0.435722;0.344241;55.1742;55.0129;74.4845;73.5438;73.3567;82421.5;-56.7718
2022-12-10 08:00:00;1166.01;647.014;0.437523;0.3318;55.621;55.1832;74.5697;73.6716;73.4103;82070.6;-55.9707
2022-12-10 09:00:00;1164.02;645.375;0.436079;0.323734;56.2324;55.4602;74.4374;73.5916;73.3958;81145.3;-55.7826
2022-12-10 10:00:00;1171.74;651.781;0.43421;0.320084;56.5339;55.7887;74.7351;73.8423;73.6264;81483.1;-56.4805
2022-12-10 11:00:00;1173.4;654.267;0.434559;0.31857;57.0119;56.0468;75.036;74.1648;73.9275;83017.9;-56.6847
2022-12-10 12:00:00;1180.24;658.546;0.425886;0.305228;57.1607;56.2674;75.4977;74.662;74.4304;81989.1;-57.0499
2022-12-10 13:00:00;1178.41;657.646;0.422262;0.308887;57.6299;56.7486;76.1379;75.2563;75.0779;83048.7;-56.9061
2022-12-10 14:00:00;1172.13;652.335;0.409125;0.308764;57.888;57.0077;76.3407;75.4597;75.2194;82214.4;-56.3597
2022-12-10 15:00:00;1166.5;648.679;0.413489;0.310245;57.7628;57.1125;76.3574;75.5148;75.2912;82313.1;-55.9674
2022-12-10 16:00:00;1151.66;638.912;0.413527;0.305585;57.6547;57.0714;76.1505;75.3239;75.1236;81295.4;-54.8922
2022-12-10 17:00:00;1160.9;644.613;0.417546;0.308354;57.4733;56.9689;75.8403;74.9849;74.8213;82080.2;-55.4751
2022-12-10 18:00:00;1169.55;650.659;0.400777;0.30359;57.9146;57.3573;76.3847;75.5055;75.3039;82288.0;-56.1731
2022-12-10 19:00:00;1174.76;654.447;0.419643;0.297124;57.986;57.4001;76.5967;75.7012;75.4869;81127.8;-56.607
2022-12-10 20:00:00;1180.95;657.654;0.409938;0.295467;57.7605;57.2463;76.6342;75.7126;75.5322;82052.6;-57.0025
2022-12-10 21:00:00;1169.97;650.278;0.411297;0.307406;57.4352;56.9288;76.4485;75.5711;75.3724;81853.3;-56.2279
2022-12-10 22:00:00;1169.74;649.809;0.412499;0.301326;56.8928;56.3412;75.8183;74.9205;74.7121;81105.5;-56.0817
2022-12-10 23:00:00;1180.82;659.182;0.414011;0.317158;56.6613;56.1021;75.4363;74.5708;74.3348;81357.3;-57.0809
2022-12-11 00:00:00;1161.65;644.169;0.436925;0.308354;56.2798;55.6511;74.8358;73.9801;73.7216;82484.8;-55.483
2022-12-11 01:00:00;1165.81;648.136;0.421465;0.299053;56.0;55.3433;74.3661;73.5039;73.2707;81978.4;-55.9187
2022-12-11 02:00:00;1170.81;652.682;0.414165;0.307219;55.8544;55.2757;74.1826;73.3065;73.0234;81468.7;-56.3211
2022-12-11 03:00:00;1193.11;668.183;0.424066;0.31646;56.2561;55.37;74.443;73.5621;73.3314;82568.3;-57.9066
2022-12-11 04:00:00;1192.57;667.024;0.430006;0.314914;56.4578;55.435;74.4987;73.6342;73.428;82763.5;-57.7873
2022-12-11 05:00:00;1174.14;654.436;0.437506;0.317226;56.3746;55.0089;74.0195;73.161;72.9553;81423.7;-56.4815
2022-12-11 06:00:00;1183.12;660.565;0.428588;0.314013;56.2879;54.754;73.5868;72.6796;72.4415;81392.9;-57.1461
2022-12-11 07:00:00;1180.05;658.582;0.433034;0.326655;56.2458;54.684;73.5562;72.6809;72.4158;81713.8;-56.9295
2022-12-11 08:00:00;1187.93;664.186;0.433856;0.309852;56.1181;54.6073;73.6476;72.7437;72.5095;82570.7;-57.4877
2022-12-11 09:00:00;1182.26;660.476;0.436363;0.317153;55.9784;54.4762;73.5138;72.6415;72.3986;81589.8;-57.0919
2022-12-11 10:00:00;1197.58;671.295;0.445497;0.333765;56.378;54.7198;73.863;72.8827;72.6718;83004.4;-58.3052
2022-12-11 11:00:00;1230.74;697.616;0.435692;0.31604;57.1388;55.2519;74.7186;73.7746;73.5344;83759.5;-61.1232
2022-12-11 12:00:00;1183.35;660.768;0.426722;0.318228;57.4402;55.3285;75.3276;74.4047;74.1637;81866.5;-57.5784
2022-12-11 13:00:00;1164.85;645.811;0.42313;0.298634;56.2094;54.836;74.1571;73.29;73.1017;81595.2;-55.8529
2022-12-11 14:00:00;1152.72;637.522;0.420283;0.294982;55.6174;54.6433;73.2763;72.4662;72.1825;81794.1;-54.9178
2022-12-11 15:00:00;1149.83;635.385;0.424197;0.308247;55.4957;54.4592;72.6266;71.7964;71.6101;80626.1;-54.6664
2022-12-11 16:00:00;1148.18;634.486;0.43672;0.310472;55.5873;54.5239;72.3917;71.5725;71.3982;80614.3;-54.5165
2022-12-11 17:00:00;1163.95;645.791;0.415505;0.317012;55.7361;54.793;72.5706;71.7626;71.5909;80956.8;-55.7554
2022-12-11 18:00:00;1171.21;651.667;0.417204;0.312857;56.1572;55.0378;72.9967;72.1357;71.9334;81025.1;-56.44
2022-12-11 19:00:00;1186.88;664.189;0.434257;0.316422;56.4145;55.0874;73.3162;72.4352;72.2264;81525.3;-57.8423
2022-12-11 20:00:00;1193.55;667.139;0.412391;0.304604;56.8717;55.3865;73.8665;72.9941;72.7358;81760.3;-58.2437
2022-12-11 21:00:00;1182.2;658.179;0.420876;0.318054;56.7397;55.1811;73.7455;72.8537;72.6604;83334.5;-57.2663
2022-12-11 22:00:00;1162.57;643.825;0.43645;0.321046;56.4188;54.7679;73.1953;72.3088;72.0865;81777.8;-55.7619
2022-12-11 23:00:00;1163.41;645.197;0.428356;0.305746;55.8561;54.4012;72.4952;71.6301;71.473;81073.8;-55.8507
2022-12-12 00:00:00;1176.2;653.583;0.42236;0.301954;56.1218;54.6196;72.6545;71.8088;71.562;81894.4;-56.7937
2022-12-12 01:00:00;1149.32;633.889;0.423989;0.319118;55.6959;54.1521;72.0566;71.2022;70.969;77842.6;-54.5098
2022-12-12 02:00:00;1166.36;647.96;0.419636;0.310289;55.7385;54.3106;72.1393;71.282;71.052;82135.8;-56.0651
2022-12-12 03:00:00;1152.2;637.152;0.417908;0.324588;55.413;54.0701;71.7526;70.8812;70.681;80818.4;-54.8249
2022-12-12 04:00:00;1142.86;630.922;0.428269;0.320416;55.1088;53.7858;71.3286;70.4987;70.2638;80655.5;-54.1552
2022-12-12 05:00:00;1162.52;643.457;0.42644;0.31975;55.1303;53.8791;71.3671;70.5342;70.2906;79939.8;-55.5331
2022-12-12 06:00:00;1169.52;649.165;0.427003;0.319435;55.7254;54.3669;71.9137;71.0337;70.7953;81474.3;-56.2191
2022-12-12 07:00:00;1169.65;648.366;0.438606;0.324037;55.5187;54.2665;71.935;71.0965;70.8342;77357.1;-56.1276
2022-12-12 08:00:00;1151.94;636.073;0.42618;0.320548;55.6358;54.1641;71.9476;71.0302;70.8382;83200.1;-54.7726
2022-12-12 09:00:00;1136.42;625.252;0.418217;0.307667;55.3164;53.7608;71.251;70.471;70.2428;80412.6;-53.5781
2022-12-12 10:00:00;1174.31;653.895;0.399973;0.321676;55.7782;54.1559;71.6022;70.7353;70.5256;81932.9;-56.7193
2022-12-12 11:00:00;1204.03;676.44;0.406899;0.314929;56.4526;54.7617;72.5814;71.6587;71.4463;84591.4;-59.1476
2022-12-12 12:00:00;1203.77;674.367;0.422992;0.314634;57.1714;55.2831;73.7216;72.8165;72.594;83827.7;-58.9986
2022-12-12 13:00:00;1191.11;667.18;0.417003;0.312462;57.3572;55.2309;74.1053;73.2031;73.0094;83389.6;-58.09
2022-12-12 14:00:00;1208.31;681.461;0.412388;0.312592;57.7184;55.6079;74.8711;73.9217;73.6405;83822.4;-59.5868
2022-12-12 15:00:00;1196.42;670.936;0.424604;0.306663;58.5663;56.2426;75.994;75.0518;74.8109;82059.3;-58.5498
2022-12-12 16:00:00;1149.65;634.493;0.423446;0.309049;57.9656;55.7274;75.2518;74.4254;74.1508;81926.0;-54.5418
2022-12-12 17:00:00;1150.08;634.638;0.424663;0.298724;57.1323;55.2719;74.3563;73.5084;73.3081;82235.4;-54.3454
2022-12-12 18:00:00;1159.3;641.431;0.415282;0.299732;57.0685;55.1373;73.8576;72.9581;72.7322;81824.3;-55.0258
2022-12-12 19:00:00;1169.33;651.85;0.400279;0.285475;57.1818;55.1115;73.606;72.7225;72.5454;81997.6;-56.1986
2022-12-12 20:00:00;1132.99;626.682;0.374232;0.297837;56.9336;54.1638;72.3988;71.5463;71.3683;81601.2;-53.2822
2022-12-12 21:00:00;1151.91;638.789;0.414674;0.308136;57.2385;53.8691;71.8941;71.0844;70.8176;80672.1;-54.6887
2022-12-12 22:00:00;1170.82;650.765;0.43459;0.321848;57.5196;53.9591;71.7041;70.7935;70.5661;82328.5;-55.9696
2022-12-12 23:00:00;1178.77;655.528;0.415861;0.307229;57.6255;53.8732;71.7426;70.8753;70.6474;82844.2;-56.4993
2022-12-13 00:00:00;1188.13;663.887;0.423606;0.320032;58.1951;54.2754;72.2315;71.3127;71.1659;82680.7;-57.4167
2022-12-13 01:00:00;1184.07;661.504;0.416949;0.316613;58.4771;54.3142;72.4681;71.515;71.2847;82986.2;-57.1377
2022-12-13 02:00:00;1170.88;650.481;0.425207;0.317217;56.6904;53.8879;72.0559;71.2484;71.0596;83117.9;-56.0081
2022-12-13 03:00:00;1169.99;649.94;0.40694;0.323157;55.4044;53.7337;72.205;71.2788;71.0556;82104.3;-55.987
2022-12-13 04:00:00;1164.45;646.357;0.418819;0.319109;54.617;53.2671;71.785;70.8788;70.6942;81996.2;-55.5653
2022-12-13 05:00:00;1164.42;645.053;0.422706;0.319276;54.7772;53.3866;71.7881;70.8959;70.7096;82472.2;-55.4099
2022-12-13 06:00:00;1173.02;650.361;0.408541;0.321731;54.9331;53.4392;71.5991;70.7373;70.5228;82557.9;-55.9775
2022-12-13 07:00:00;1165.83;646.498;0.414668;0.316645;55.2451;53.5628;71.7727;70.8952;70.695;81641.4;-55.5721
2022-12-13 08:00:00;1178.64;654.555;0.404904;0.312162;54.9382;53.4856;71.6825;70.8541;70.6657;83588.3;-56.4637
2022-12-13 09:00:00;1207.96;676.555;0.412491;0.318543;56.2425;54.0824;72.4136;71.4816;71.2788;85194.2;-58.7944
2022-12-13 10:00:00;1198.03;672.064;0.421444;0.317856;57.7317;54.667;73.4274;72.4876;72.2546;84517.1;-58.3575
2022-12-13 11:00:00;1200.51;672.766;0.420782;0.328578;58.3549;54.7893;73.5132;72.6058;72.3705;84816.4;-58.3647
2022-12-13 12:00:00;1219.51;689.781;0.429339;0.319906;59.6278;55.6756;74.9711;74.019;73.7811;84824.4;-59.9731
2022-12-13 13:00:00;1206.79;677.186;0.44364;0.313023;60.0357;55.9228;75.4072;74.506;74.2797;84194.4;-58.7758
2022-12-13 14:00:00;1205.08;675.449;0.434253;0.313408;60.7003;56.2447;76.1398;75.2068;74.9546;84947.8;-58.6965
2022-12-13 15:00:00;1218.31;683.371;0.445522;0.306229;61.0635;56.8308;76.8558;75.9387;75.7207;85638.0;-59.5645
2022-12-13 16:00:00;1205.29;676.501;0.438403;0.325817;61.6697;57.3801;77.8837;76.9312;76.6619;83320.7;-58.8578
2022-12-13 17:00:00;1198.75;672.298;0.430484;0.309702;61.555;57.4162;77.8718;76.9947;76.7474;82192.9;-58.4563
2022-12-13 18:00:00;1186.75;667.519;0.431835;0.310831;60.932;57.5246;78.1061;77.2141;76.9901;79647.1;-57.9436
2022-12-13 19:00:00;1326.18;774.42;0.458959;0.339233;63.1561;59.4607;82.3946;81.3998;81.0733;85058.9;-69.6035
2022-12-13 20:00:00;1340.67;788.441;0.492813;0.346629;65.4214;60.3665;87.4339;86.3527;85.95;85508.8;-71.3641
2022-12-13 21:00:00;1262.96;723.635;0.460548;0.305669;64.9913;59.8172;88.116;87.0176;86.5858;82305.7;-64.279
2022-12-13 22:00:00;1127.77;617.796;0.415523;0.298268;62.3443;57.433;83.3843;82.4837;82.1389;79135.9;-52.6275
2022-12-13 23:00:00;1137.67;626.172;0.398486;0.28921;60.2104;56.2813;79.7256;78.9064;78.6047;78880.8;-53.1748
2022-12-14 00:00:00;1174.79;652.115;0.42324;0.297821;60.3465;56.5372;78.4746;77.5729;77.2669;81315.7;-56.0517
2022-12-14 01:00:00;1175.84;651.587;0.417007;0.307068;60.4924;56.301;77.1435;76.2505;76.0079;82094.2;-56.0207
2022-12-14 02:00:00;1135.58;623.964;0.415092;0.315438;59.0978;55.5004;75.4367;74.5751;74.341;79623.1;-53.0162
2022-12-14 03:00:00;1172.7;648.81;0.410954;0.32735;58.0654;55.6739;75.2174;74.2946;74.0786;81257.2;-55.7341
2022-12-14 04:00:00;1157.65;639.371;0.44561;0.323868;56.6869;55.0958;74.7961;73.8799;73.6325;81657.3;-54.7357
2022-12-14 05:00:00;1183.78;656.06;0.44904;0.32055;57.7484;55.1079;74.4599;73.5554;73.3027;82067.9;-56.5725
2022-12-14 06:00:00;1167.81;644.535;0.452695;0.320778;58.3519;55.3447;74.2509;73.361;73.1501;82173.3;-55.4838
2022-12-14 07:00:00;1174.7;649.006;0.446624;0.322595;57.3319;55.1962;74.1396;73.2017;72.9785;82389.0;-55.9212
2022-12-14 08:00:00;1200.37;668.655;0.441223;0.316615;58.0669;55.8167;74.6893;73.8182;73.6019;83511.9;-58.0615
2022-12-14 09:00:00;1188.85;661.011;0.447682;0.321748;58.4546;56.0392;75.4123;74.5255;74.3258;83512.7;-57.3398
2022-12-14 10:00:00;1193.39;665.303;0.452182;0.332486;56.8622;55.3709;75.445;74.5298;74.3252;83291.4;-57.6984
2022-12-14 11:00:00;1186.33;659.71;0.425024;0.341809;55.9997;54.7301;75.1602;74.2226;74.0552;83566.1;-57.0361
2022-12-14 12:00:00;1208.83;676.941;0.438632;0.331443;56.7727;55.4786;76.1646;75.2496;75.0611;84287.2;-58.9661
2022-12-14 13:00:00;1192.88;663.879;0.445888;0.322818;56.8758;55.6017;76.3772;75.4919;75.2585;82917.1;-57.5115
2022-12-14 14:00:00;1179.79;653.51;0.438299;0.331764;57.1951;55.7001;76.4819;75.5326;75.2929;84771.4;-56.3456
2022-12-14 15:00:00;1198.24;669.345;0.450555;0.330825;57.7689;56.4502;77.1523;76.2631;76.0688;84070.2;-58.0895
2022-12-14 16:00:00;1219.29;688.217;0.436216;0.313111;58.7015;57.187;78.3143;77.3776;77.1502;83672.8;-60.1501
2022-12-14 17:00:00;1192.67;662.063;0.432558;0.330582;59.5835;57.2332;78.6939;77.7547;77.5062;80043.2;-57.4675
2022-12-14 18:00:00;1183.13;654.182;0.420077;0.31669;60.1492;57.292;78.3829;77.4823;77.2166;80285.4;-56.6448
2022-12-14 19:00:00;1181.69;653.308;0.422919;0.310191;60.0427;57.4267;78.1176;77.2026;76.9323;82382.6;-56.57
2022-12-14 20:00:00;1153.96;635.047;0.415843;0.302399;58.1969;56.4056;76.7261;75.8944;75.6594;82875.7;-54.5124
2022-12-14 21:00:00;1188.06;662.571;0.427925;0.316596;58.0661;56.5969;76.8086;75.9479;75.7057;82239.8;-57.3665
2022-12-14 22:00:00;1216.88;684.297;0.427098;0.302978;58.5191;57.0254;77.8075;76.8419;76.6318;82394.7;-59.7422
2022-12-14 23:00:00;1243.93;706.636;0.43333;0.321605;60.0345;57.6721;79.4357;78.4674;78.2134;83298.2;-62.2074
2022-12-15 00:00:00;1182.47;658.441;0.409966;0.310816;59.7464;57.2478;79.0852;78.1322;77.8897;81522.9;-57.3441
2022-12-15 01:00:00;1167.24;648.702;0.414413;0.307812;58.1236;56.4927;77.7743;76.8995;76.6476;80650.6;-56.1477
2022-12-15 02:00:00;1158.22;642.345;0.425238;0.319602;56.5284;55.4432;76.5632;75.6644;75.4401;78955.0;-55.4111
2022-12-15 03:00:00;1175.62;652.811;0.414834;0.305822;56.5921;55.3261;76.0055;75.124;74.8682;82033.6;-56.5528
2022-12-15 04:00:00;1157.18;643.024;0.419929;0.314248;55.8963;54.698;75.3369;74.3989;74.1608;79367.9;-55.4952
2022-12-15 05:00:00;1171.98;652.668;0.411064;0.314607;55.9113;54.5082;74.5702;73.6836;73.4409;79778.5;-56.4521
2022-12-15 06:00:00;1180.69;659.225;0.407094;0.312511;56.1808;54.7629;74.516;73.6216;73.3828;80921.2;-57.138
2022-12-15 07:00:00;1187.14;666.061;0.418694;0.32214;56.1504;54.7071;74.5424;73.6155;73.3714;80683.4;-57.8685
2022-12-15 08:00:00;1156.8;644.478;0.409518;0.320386;55.9571;54.3453;73.9755;73.078;72.8221;81162.0;-55.6022
2022-12-15 09:00:00;1169.68;651.375;0.413174;0.332517;54.885;53.7052;73.2815;72.3658;72.1334;81923.4;-56.3261
2022-12-15 10:00:00;1179.75;656.616;0.425861;0.324346;54.282;53.3574;72.804;71.9142;71.7096;82470.5;-56.8891
2022-12-15 11:00:00;1168.69;650.286;0.416486;0.323803;55.1741;53.7556;73.1032;72.2292;71.9898;81781.7;-56.2047
2022-12-15 12:00:00;1175.87;654.803;0.425918;0.317544;56.3179;54.5011;73.5593;72.6981;72.4742;83374.4;-56.7072
2022-12-15 13:00:00;1172.27;650.672;0.406588;0.311812;57.1868;55.2092;74.1189;73.218;73.0102;81396.1;-56.2399
2022-12-15 14:00:00;1155.33;637.268;0.399725;0.314804;57.4857;55.427;74.1645;73.2683;73.1317;83442.8;-54.7461
2022-12-15 15:00:00;1150.94;631.987;0.420965;0.309409;57.7659;55.5862;74.0804;73.1925;73.004;81785.9;-54.1115
2022-12-15 16:00:00;1143.13;630.958;0.42179;0.308649;58.0162;55.8989;74.4292;73.6186;73.4648;81848.0;-53.9893
2022-12-15 17:00:00;1089.78;595.729;0.425496;0.326383;57.2105;54.9074;73.3559;72.572;72.3509;79923.1;-49.8782
2022-12-15 18:00:00;1116.01;615.65;0.429751;0.32186;56.4565;54.8916;72.8592;72.0311;71.841;79624.9;-52.2921
2022-12-15 19:00:00;1150.34;636.681;0.424059;0.31669;56.4092;55.2236;73.2299;72.3637;72.1761;82597.0;-54.6888
2022-12-15 20:00:00;1118.6;614.681;0.412574;0.321361;56.0504;54.7576;73.047;72.1674;71.9511;82257.2;-52.2716
2022-12-15 21:00:00;1120.56;614.586;0.42238;0.320485;55.7431;54.5122;72.511;71.7371;71.5588;81752.6;-52.2509
2022-12-15 22:00:00;1103.96;604.756;0.415019;0.316689;55.3427;54.061;71.7573;70.9229;70.7499;79294.9;-51.125
2022-12-15 23:00:00;1111.97;610.591;0.424039;0.333997;54.9932;53.8354;71.3196;70.5357;70.3104;78647.4;-51.7042
2022-12-16 00:00:00;1140.67;627.206;0.432038;0.330277;54.5736;53.7649;71.2764;70.4529;70.2846;81306.9;-53.494
2022-12-16 01:00:00;1133.1;623.584;0.429213;0.32322;54.3258;53.5721;71.2558;70.4119;70.2725;82504.4;-53.1432
2022-12-16 02:00:00;1108.68;607.512;0.44183;0.333287;53.65;52.8432;70.2681;69.4907;69.3495;79825.7;-51.2637
2022-12-16 03:00:00;1145.46;631.411;0.431907;0.336046;53.8869;53.2307;70.5486;69.6446;69.5388;82252.4;-53.9251
2022-12-16 04:00:00;1122.5;617.466;0.416814;0.319793;53.1885;52.4774;70.1746;69.3324;69.0847;81399.0;-52.4465
2022-12-16 05:00:00;1135.73;626.203;0.439355;0.338222;52.541;51.9693;69.6414;68.8086;68.6665;81202.2;-53.3306
2022-12-16 06:00:00;1153.65;641.887;0.439866;0.32247;53.1412;52.4254;70.1815;69.3401;69.1604;80972.4;-55.0355
2022-12-16 07:00:00;1203.82;678.226;0.436645;0.338286;54.1598;53.4456;71.6806;70.8273;70.6262;83130.1;-58.9132
2022-12-16 08:00:00;1231.16;702.805;0.452997;0.342898;56.0522;54.8975;74.5194;73.5669;73.3483;83938.5;-61.7931
2022-12-16 09:00:00;1201.92;678.573;0.439384;0.318753;56.1726;54.938;74.9392;74.0577;73.8731;83900.6;-59.3906
2022-12-16 10:00:00;1173.05;655.075;0.448432;0.338589;55.8139;54.8173;75.1036;74.1895;73.9938;80104.5;-56.865
2022-12-16 11:00:00;1180.06;659.175;0.446418;0.332602;56.4253;55.2045;75.4717;74.5656;74.3593;82970.5;-57.2477
2022-12-16 12:00:00;1193.37;671.647;0.424562;0.33364;57.9059;55.763;76.0263;75.1477;74.906;83235.9;-58.4844
2022-12-16 13:00:00;1141.58;633.429;0.438693;0.332578;57.8226;55.3618;75.2703;74.438;74.216;82441.4;-54.3427
2022-12-16 14:00:00;1167.22;651.728;0.422091;0.308259;57.3991;55.007;74.3429;73.4662;73.259;82208.7;-56.1984
2022-12-16 15:00:00;1202.14;681.318;0.43685;0.322749;58.141;56.368;76.1116;75.2656;75.0258;83987.4;-59.5097
2022-12-16 16:00:00;1176.33;663.41;0.439105;0.326693;57.0787;55.9068;76.4842;75.5539;75.3583;82835.9;-57.608
2022-12-16 17:00:00;1170.21;660.551;0.437902;0.317188;56.6893;55.6696;76.6345;75.7248;75.5348;81694.6;-57.2822
2022-12-16 18:00:00;1180.41;666.757;0.433373;0.315719;56.7714;55.7695;76.6406;75.7457;75.4766;82330.7;-57.9819
2022-12-16 19:00:00;1175.03;659.368;0.428811;0.322614;56.6539;55.542;76.3775;75.5107;75.28;84424.6;-57.2196
2022-12-16 20:00:00;1183.03;670.73;0.432325;0.324052;58.0999;55.7351;76.8084;75.8823;75.6241;82429.2;-58.3964
2022-12-16 21:00:00;1167.39;658.956;0.428888;0.323658;57.5071;55.1456;75.6427;74.7102;74.4239;81505.3;-57.1056
2022-12-16 22:00:00;1186.07;672.633;0.432365;0.322301;57.1826;55.307;75.7011;74.756;74.5486;82675.7;-58.6508
2022-12-16 23:00:00;1176.51;666.345;0.42494;0.324275;57.4596;55.108;75.3744;74.4417;74.2171;80970.7;-58.0139
2022-12-17 00:00:00;1179.26;670.421;0.427775;0.310269;57.8636;55.1708;75.3105;74.4169;74.1378;80340.5;-58.4774
2022-12-17 01:00:00;1179.65;672.228;0.433894;0.318659;58.1248;55.2731;75.2837;74.3337;74.0954;79517.9;-58.6307
2022-12-17 02:00:00;1168.13;659.79;0.430715;0.310723;57.9606;55.1728;75.0105;74.0823;73.8691;80114.4;-57.2612
2022-12-17 03:00:00;1160.01;650.977;0.423876;0.312888;58.1613;55.0704;74.8021;73.933;73.705;81684.2;-56.2548
2022-12-17 04:00:00;1115.05;616.824;0.432095;0.318263;56.7442;53.859;72.8985;72.0764;71.8538;81560.7;-52.4362
2022-12-17 05:00:00;1127.85;624.502;0.4284;0.321138;55.5172;53.5482;72.045;71.1411;70.9575;81864.8;-53.2438
2022-12-17 06:00:00;1127.12;624.057;0.447809;0.317061;55.1597;53.3907;71.3981;70.5521;70.4209;82262.4;-53.198
2022-12-17 07:00:00;1114.84;617.712;0.421267;0.320298;55.0141;53.2158;70.8654;70.0078;69.8775;81236.1;-52.4044
2022-12-17 08:00:00;1098.73;605.984;0.425089;0.318362;54.8244;52.7535;69.9152;69.103;68.8806;79907.2;-50.9905
2022-12-17 09:00:00;1208.42;694.32;0.445261;0.327601;56.5826;54.1281;71.4926;70.6249;70.3632;82862.2;-60.3878
2022-12-17 10:00:00;1199.87;689.123;0.457268;0.331371;57.6217;55.0641;73.8417;72.9232;72.6675;80563.5;-60.3264
2022-12-17 11:00:00;1222.2;704.078;0.446211;0.328151;58.0602;55.4595;75.1809;74.2295;73.997;82256.1;-61.9425
2022-12-17 12:00:00;1231.99;710.439;0.458543;0.328091;59.263;55.9895;76.7048;75.6791;75.3906;83266.5;-62.6571
2022-12-17 13:00:00;1219.92;697.632;0.465243;0.332275;59.2353;56.2968;77.4844;76.5441;76.3016;81666.9;-61.3276
2022-12-17 14:00:00;1209.26;688.353;0.447268;0.327387;58.6904;56.2868;77.8935;76.9473;76.6899;74662.7;-60.362
2022-12-17 15:00:00;1162.41;650.248;0.419303;0.29826;57.7153;55.5245;76.7648;75.8284;75.5582;83139.5;-56.2188
2022-12-17 16:00:00;1167.95;655.14;0.421217;0.319739;57.3255;55.4454;76.0752;75.197;74.9109;82466.3;-56.6651
2022-12-17 17:00:00;1222.07;699.974;0.427532;0.322678;58.439;56.5881;77.4914;76.5607;76.3421;84121.5;-61.6131
2022-12-17 18:00:00;1217.72;696.874;0.435875;0.316902;59.5906;56.7414;78.2389;77.2941;77.0263;81923.3;-61.3572
2022-12-17 19:00:00;1209.49;689.051;0.432036;0.317065;59.909;56.3982;77.9534;77.0144;76.7434;83022.7;-60.5006
2022-12-17 20:00:00;1219.98;694.684;0.432149;0.317336;59.0767;56.3245;77.8648;76.9351;76.6571;86378.3;-61.1881
2022-12-17 21:00:00;1197.82;678.338;0.416792;0.325318;58.1684;55.7543;77.3591;76.3863;76.1533;84890.3;-59.4913
2022-12-17 22:00:00;1172.35;660.706;0.434923;0.342672;56.6762;54.6122;75.8834;74.9484;74.7056;83734.1;-57.5417
2022-12-17 23:00:00;1184.41;669.946;0.432748;0.336828;55.8752;53.928;74.6247;73.7558;73.5199;84788.7;-58.4416
2022-12-18 00:00:00;1182.95;669.605;0.43732;0.335972;56.0087;53.834;74.212;73.2931;73.0015;83413.1;-58.3566
2022-12-18 01:00:00;1165.34;654.993;0.430067;0.318408;55.1804;53.1759;73.101;72.2334;72.0354;82429.6;-56.6933
2022-12-18 02:00:00;1170.95;659.008;0.435459;0.321894;55.0172;53.0009;72.2813;71.4281;71.1839;83361.2;-57.1028
